objective,dimensions,mode,repetition,seed,birds,flights,best_crumbs,best_position,flights_completed,total_seconds,evaluation_seconds,update_seconds,overhead_seconds
rosenbrock,30,numpy,2,9,12,20,658.3415154188343,"[1.1040693320941446, 1.046707463655072, 0.36361687319007113, -0.1954481241679617, -0.5105625868401116, -0.3527589737778827, -0.4409357018847247, -0.02599337487505165, -0.7613516670309608, 0.860670625605019, 0.9331026895887922, 0.49077355053572425, 0.3170921116084885, -0.6281586739461271, 0.4642778785521412, -0.010253613269081974, 0.37714609469843735, 0.07397940599951854, 0.26642476864416026, -0.35031538533918133, 0.4124417295597887, 0.3611868953484114, 0.19753055245829987, 0.08024477150069015, 0.735211213142398, -0.4130847218585089, -0.6269406100795716, 0.2527979600297487, -0.6402797276085753, 0.523568654669059]",20,0.15477026799999294,0.002437967998048407,0.134493300000031,0.01783900000191352
rosenbrock,30,numpy,3,10,12,20,323.75328030635586,"[0.5690927028364465, 0.050249553140046865, 0.3813423625172849, 0.6869912968595686, 0.40574358143684863, 0.19527280616257653, 0.3459882380691261, 0.5883560982956073, 0.12799781081127848, -0.20557109354655548, 0.2738172964569155, -0.5083534918569332, 0.1614240655483831, 0.4061684231855923, 0.48144592197408875, -0.1528186851929048, 0.01869262595560081, 0.32831750833777323, -0.06545986316568897, -0.6610881268141255, 0.10091981139908375, -0.07846919366499568, 0.4532123067024647, 0.21469140499959327, -0.2573479374860119, 0.264392814504001, 0.19375022209305642, -0.01694173046832914, -0.16489415837842863, -0.4126076659316778]",20,0.029962415001136833,0.006836138003563974,0.011434659001679393,0.011691617995893466
rosenbrock,30,numpy,4,11,12,20,387.7132000013803,"[-1.080652388529172, 0.46314137518583776, 0.7790540396077568, 0.33667366606410326, -0.35770391286417597, -0.2775394316538529, -0.10562248403896145, -0.292629422397902, -0.2672241367696622, 0.1448121366561045, -0.0415172659025867, 0.6087850803105215, 0.7942495325300872, 0.7399655934132997, 0.6844008757353522, 0.723307484734574, 0.44778662079841225, -0.1704902107281258, 0.02989942873679953, 0.6555544656665419, 0.5535022123990225, 0.3569016405423825, 0.05883530563722014, 0.09633624035753563, 0.3323206227536962, 0.2382606019768972, -0.3673355898012597, 0.5614533692602686, 0.31122848070438414, -0.5150031043273046]",20,0.23556597199967655,0.003079350995903951,0.15872055099862337,0.07376607000514923
rosenbrock,30,process,0,7,12,20,509.0346859594597,"[-0.18674283502260647, -0.3960604657661044, 0.37458375981007697, -0.3950748784482996, -0.11803496568455712, -0.9532186314497727, 0.9876390904553917, 0.4784954451157153, 0.3287620121421987, 0.49427200509665226, -0.020371519918139236, 0.44447586153500307, -0.25246520683760965, -0.4496705615339505, -0.084340457899715, -0.33805970868563673, -0.42057579120515226, -0.23547773491234336, -0.6267256209323823, 0.4539730607693844, 0.8738362466678349, 0.7735222712288558, 0.6377496372891203, 0.07007752148917351, -0.016099354540808908, -0.016404344416750836, -0.20050298830709998, 0.308386350896107, -0.35894825441906153, -0.1484579991531108]",20,7.318778752998696,7.024069448001683,0.06623634199422668,0.22847296300278686
rosenbrock,30,process,1,8,12,20,363.0462990543806,"[0.6252267617615866, 0.39228718593911216, -0.2506558072394032, -0.7083069465388353, 0.2962594569226423, -0.28456892191145533, 0.9379324408623962, 0.565229882715092, 0.10000746388743414, -0.19353862504115543, 0.16170415644036434, -0.025548157580760483, -0.0801824156219613, -0.018243421805687415, -0.40999107478803276, -0.017654351496220355, 0.09146879688900919, 0.38860096758290197, -0.07274916181672708, -0.46381389650458105, 0.6497090296436131, 0.2771442413837262, 0.1315545965904488, -0.15422101584803444, 0.10831837595564475, 0.3326627561194748, 0.006729716113632933, -0.535910490688217, -0.12293772630907021, -0.034035877588620506]",20,7.1271575189985015,6.838090283003112,0.1211388799983979,0.16792835599699174
rosenbrock,30,process,2,9,12,20,658.3415154188343,"[1.1040693320941446, 1.046707463655072, 0.36361687319007113, -0.1954481241679617, -0.5105625868401116, -0.3527589737778827, -0.4409357018847247, -0.02599337487505165, -0.7613516670309608, 0.860670625605019, 0.9331026895887922, 0.49077355053572425, 0.3170921116084885, -0.6281586739461271, 0.4642778785521412, -0.010253613269081974, 0.37714609469843735, 0.07397940599951854, 0.26642476864416026, -0.35031538533918133, 0.4124417295597887, 0.3611868953484114, 0.19753055245829987, 0.08024477150069015, 0.735211213142398, -0.4130847218585089, -0.6269406100795716, 0.2527979600297487, -0.6402797276085753, 0.523568654669059]",20,5.715414762998989,5.489007561000108,0.08749847099716135,0.1389087310017203
rosenbrock,30,process,3,10,12,20,323.7532803063559,"[0.5690927028364465, 0.050249553140046865, 0.3813423625172849, 0.6869912968595686, 0.40574358143684863, 0.19527280616257653, 0.3459882380691261, 0.5883560982956073, 0.12799781081127848, -0.20557109354655548, 0.2738172964569155, -0.5083534918569332, 0.1614240655483831, 0.4061684231855923, 0.48144592197408875, -0.1528186851929048, 0.01869262595560081, 0.32831750833777323, -0.06545986316568897, -0.6610881268141255, 0.10091981139908375, -0.07846919366499568, 0.4532123067024647, 0.21469140499959327, -0.2573479374860119, 0.264392814504001, 0.19375022209305642, -0.01694173046832914, -0.16489415837842863, -0.4126076659316778]",20,4.7839093880011205,4.424104777999673,0.11466228601057082,0.24514232399087632
rosenbrock,30,process,4,11,12,20,387.7132000013803,"[-1.080652388529172, 0.46314137518583776, 0.7790540396077568, 0.33667366606410326, -0.35770391286417597, -0.2775394316538529, -0.10562248403896145, -0.292629422397902, -0.2672241367696622, 0.1448121366561045, -0.0415172659025867, 0.6087850803105215, 0.7942495325300872, 0.7399655934132997, 0.6844008757353522, 0.723307484734574, 0.44778662079841225, -0.1704902107281258, 0.02989942873679953, 0.6555544656665419, 0.5535022123990225, 0.3569016405423825, 0.05883530563722014, 0.09633624035753563, 0.3323206227536962, 0.2382606019768972, -0.3673355898012597, 0.5614533692602686, 0.31122848070438414, -0.5150031043273046]",20,3.140311410999857,3.0218913669996255,0.03457628999785811,0.08384375400237332
rosenbrock,30,sequential,0,7,12,20,509.0346859594597,"[-0.18674283502260647, -0.3960604657661044, 0.37458375981007697, -0.3950748784482996, -0.11803496568455712, -0.9532186314497727, 0.9876390904553917, 0.4784954451157153, 0.3287620121421987, 0.49427200509665226, -0.020371519918139236, 0.44447586153500307, -0.25246520683760965, -0.4496705615339505, -0.084340457899715, -0.33805970868563673, -0.42057579120515226, -0.23547773491234336, -0.6267256209323823, 0.4539730607693844, 0.8738362466678349, 0.7735222712288558, 0.6377496372891203, 0.07007752148917351, -0.016099354540808908, -0.016404344416750836, -0.20050298830709998, 0.308386350896107, -0.35894825441906153, -0.1484579991531108]",20,0.048852643001737306,0.008493765997627634,0.018885533996581216,0.021473343007528456
rosenbrock,30,sequential,1,8,12,20,363.0462990543806,"[0.6252267617615866, 0.39228718593911216, -0.2506558072394032, -0.7083069465388353, 0.2962594569226423, -0.28456892191145533, 0.9379324408623962, 0.565229882715092, 0.10000746388743414, -0.19353862504115543, 0.16170415644036434, -0.025548157580760483, -0.0801824156219613, -0.018243421805687415, -0.40999107478803276, -0.017654351496220355, 0.09146879688900919, 0.38860096758290197, -0.07274916181672708, -0.46381389650458105, 0.6497090296436131, 0.2771442413837262, 0.1315545965904488, -0.15422101584803444, 0.10831837595564475, 0.3326627561194748, 0.006729716113632933, -0.535910490688217, -0.12293772630907021, -0.034035877588620506]",20,0.41040208600134065,0.1845509780014254,0.07023855399165768,0.15561255400825758
rosenbrock,30,sequential,2,9,12,20,658.3415154188343,"[1.1040693320941446, 1.046707463655072, 0.36361687319007113, -0.1954481241679617, -0.5105625868401116, -0.3527589737778827, -0.4409357018847247, -0.02599337487505165, -0.7613516670309608, 0.860670625605019, 0.9331026895887922, 0.49077355053572425, 0.3170921116084885, -0.6281586739461271, 0.4642778785521412, -0.010253613269081974, 0.37714609469843735, 0.07397940599951854, 0.26642476864416026, -0.35031538533918133, 0.4124417295597887, 0.3611868953484114, 0.19753055245829987, 0.08024477150069015, 0.735211213142398, -0.4130847218585089, -0.6269406100795716, 0.2527979600297487, -0.6402797276085753, 0.523568654669059]",20,0.11206880200006708,0.02127265000672196,0.05030801899556536,0.04048813299777976
rosenbrock,30,sequential,3,10,12,20,323.7532803063559,"[0.5690927028364465, 0.050249553140046865, 0.3813423625172849, 0.6869912968595686, 0.40574358143684863, 0.19527280616257653, 0.3459882380691261, 0.5883560982956073, 0.12799781081127848, -0.20557109354655548, 0.2738172964569155, -0.5083534918569332, 0.1614240655483831, 0.4061684231855923, 0.48144592197408875, -0.1528186851929048, 0.01869262595560081, 0.32831750833777323, -0.06545986316568897, -0.6610881268141255, 0.10091981139908375, -0.07846919366499568, 0.4532123067024647, 0.21469140499959327, -0.2573479374860119, 0.264392814504001, 0.19375022209305642, -0.01694173046832914, -0.16489415837842863, -0.4126076659316778]",20,0.28038304400070047,0.05438993199641118,0.11071147700386064,0.11528163500042865
rosenbrock,30,sequential,4,11,12,20,387.7132000013803,"[-1.080652388529172, 0.46314137518583776, 0.7790540396077568, 0.33667366606410326, -0.35770391286417597, -0.2775394316538529, -0.10562248403896145, -0.292629422397902, -0.2672241367696622, 0.1448121366561045, -0.0415172659025867, 0.6087850803105215, 0.7942495325300872, 0.7399655934132997, 0.6844008757353522, 0.723307484734574, 0.44778662079841225, -0.1704902107281258, 0.02989942873679953, 0.6555544656665419, 0.5535022123990225, 0.3569016405423825, 0.05883530563722014, 0.09633624035753563, 0.3323206227536962, 0.2382606019768972, -0.3673355898012597, 0.5614533692602686, 0.31122848070438414, -0.5150031043273046]",20,0.14148902899978566,0.010369241997977952,0.06688911900164385,0.06423066800016386
rosenbrock,30,thread,0,7,12,20,509.0346859594597,"[-0.18674283502260647, -0.3960604657661044, 0.37458375981007697, -0.3950748784482996, -0.11803496568455712, -0.9532186314497727, 0.9876390904553917, 0.4784954451157153, 0.3287620121421987, 0.49427200509665226, -0.020371519918139236, 0.44447586153500307, -0.25246520683760965, -0.4496705615339505, -0.084340457899715, -0.33805970868563673, -0.42057579120515226, -0.23547773491234336, -0.6267256209323823, 0.4539730607693844, 0.8738362466678349, 0.7735222712288558, 0.6377496372891203, 0.07007752148917351, -0.016099354540808908, -0.016404344416750836, -0.20050298830709998, 0.308386350896107, -0.35894825441906153, -0.1484579991531108]",20,1.736016553999434,1.547276614996008,0.08522375499705959,0.10351618400636653
rosenbrock,30,thread,1,8,12,20,363.0462990543806,"[0.6252267617615866, 0.39228718593911216, -0.2506558072394032, -0.7083069465388353, 0.2962594569226423, -0.28456892191145533, 0.9379324408623962, 0.565229882715092, 0.10000746388743414, -0.19353862504115543, 0.16170415644036434, -0.025548157580760483, -0.0801824156219613, -0.018243421805687415, -0.40999107478803276, -0.017654351496220355, 0.09146879688900919, 0.38860096758290197, -0.07274916181672708, -0.46381389650458105, 0.6497090296436131, 0.2771442413837262, 0.1315545965904488, -0.15422101584803444, 0.10831837595564475, 0.3326627561194748, 0.006729716113632933, -0.535910490688217, -0.12293772630907021, -0.034035877588620506]",20,1.144749438000872,1.0804059880028944,0.02714093200302159,0.037202517994956
rosenbrock,30,thread,2,9,12,20,658.3415154188343,"[1.1040693320941446, 1.046707463655072, 0.36361687319007113, -0.1954481241679617, -0.5105625868401116, -0.3527589737778827, -0.4409357018847247, -0.02599337487505165, -0.7613516670309608, 0.860670625605019, 0.9331026895887922, 0.49077355053572425, 0.3170921116084885, -0.6281586739461271, 0.4642778785521412, -0.010253613269081974, 0.37714609469843735, 0.07397940599951854, 0.26642476864416026, -0.35031538533918133, 0.4124417295597887, 0.3611868953484114, 0.19753055245829987, 0.08024477150069015, 0.735211213142398, -0.4130847218585089, -0.6269406100795716, 0.2527979600297487, -0.6402797276085753, 0.523568654669059]",20,2.1962424290013587,1.9589071690024866,0.06979150400002254,0.16754375599884952
rosenbrock,30,thread,3,10,12,20,323.7532803063559,"[0.5690927028364465, 0.050249553140046865, 0.3813423625172849, 0.6869912968595686, 0.40574358143684863, 0.19527280616257653, 0.3459882380691261, 0.5883560982956073, 0.12799781081127848, -0.20557109354655548, 0.2738172964569155, -0.5083534918569332, 0.1614240655483831, 0.4061684231855923, 0.48144592197408875, -0.1528186851929048, 0.01869262595560081, 0.32831750833777323, -0.06545986316568897, -0.6610881268141255, 0.10091981139908375, -0.07846919366499568, 0.4532123067024647, 0.21469140499959327, -0.2573479374860119, 0.264392814504001, 0.19375022209305642, -0.01694173046832914, -0.16489415837842863, -0.4126076659316778]",20,1.1615996309992624,0.9849365270019916,0.09346753700083354,0.08319556699643726
rosenbrock,30,thread,4,11,12,20,387.7132000013803,"[-1.080652388529172, 0.46314137518583776, 0.7790540396077568, 0.33667366606410326, -0.35770391286417597, -0.2775394316538529, -0.10562248403896145, -0.292629422397902, -0.2672241367696622, 0.1448121366561045, -0.0415172659025867, 0.6087850803105215, 0.7942495325300872, 0.7399655934132997, 0.6844008757353522, 0.723307484734574, 0.44778662079841225, -0.1704902107281258, 0.02989942873679953, 0.6555544656665419, 0.5535022123990225, 0.3569016405423825, 0.05883530563722014, 0.09633624035753563, 0.3323206227536962, 0.2382606019768972, -0.3673355898012597, 0.5614533692602686, 0.31122848070438414, -0.5150031043273046]",20,0.9806287869996595,0.8510196800016274,0.04112470499785559,0.08848440200017649
