objective,dimensions,mode,flight_number,sample_count,treasure_crumbs_mean,average_crumbs_mean,evaluation_seconds_mean,update_seconds_mean,overhead_seconds_mean
rastrigin,30,sequential,1,5,385.11877432670747,455.5929920137102,0.0004926342000544537,0.001457414599644835,0.00036893120050081053
rastrigin,30,sequential,2,5,333.99079402141007,397.40955245483303,0.0005294817994581536,0.0010915235994616523,4.249860139680095e-05
rastrigin,30,sequential,3,5,324.1960123582244,384.4227068963899,0.0001879881998320343,0.001551512999139959,3.18820009852061e-05
rastrigin,30,sequential,4,5,317.5471486105882,375.69910882429576,0.00013426219993561972,0.0008199072002753382,2.9644000096595847e-05
rastrigin,30,sequential,5,5,317.4993708152113,368.5835632173128,0.00020062959993083496,0.000847043800240499,6.098139965615701e-05
rastrigin,30,sequential,6,5,315.55779495146834,364.89510242177346,0.00044606559931708033,0.0017990729993471177,3.6659801844507454e-05
rastrigin,30,sequential,7,5,313.35245691702346,361.87403671096473,0.00021018480001657735,0.0005761194002843695,2.7616799343377352e-05
rastrigin,30,sequential,8,5,313.35245691702346,354.6407512257353,0.00013914560004195663,0.0020781818002433283,2.835160012182314e-05
rastrigin,30,sequential,9,5,305.40448736644777,350.9292426019575,0.0004338287995778956,0.0011539641993294936,3.344920078234282e-05
rastrigin,30,sequential,10,5,298.05250719870395,344.59994112783306,0.0001728275998175377,0.0011302748000161956,3.526360014802776e-05
rastrigin,30,sequential,11,5,291.4410948863331,338.7026322457867,0.00012704560031124857,0.0009224264002114068,2.6857399279833772e-05
rastrigin,30,sequential,12,5,291.4410948863331,335.14214772645016,0.0004685019997850759,0.0012527698003395927,4.43180000729626e-05
rastrigin,30,sequential,13,5,291.4410948863331,333.5159600772431,0.0003006000002642395,0.0015199208002741216,0.0008346749993506819
rastrigin,30,sequential,14,5,290.5867691703841,329.21787771797096,0.00012604719995579217,0.0006542030001583044,2.6706999415182507e-05
rastrigin,30,sequential,15,5,282.9792457111387,324.3633055409521,0.0001355616004730109,0.0013328326003829716,2.656139913597144e-05
rastrigin,30,sequential,16,5,281.93534964244094,320.0682904801254,0.0001795161995687522,0.000737022000248544,2.6635599715518767e-05
rastrigin,30,sequential,17,5,280.92093423163954,317.42255622746745,0.00017691320026642644,0.0007045944006677018,0.0008356673992238939
rastrigin,30,sequential,18,5,280.49425399840584,313.71332797644857,0.0005927311998675577,0.0006149044002086157,2.650159913173411e-05
rastrigin,30,sequential,19,5,273.4844777864807,308.9426131000495,0.00012422060062817765,0.001367559199570678,2.7025399685953743e-05
rastrigin,30,sequential,20,5,273.4844777864807,306.8350842604266,0.00019070239977736492,0.0016093949998321477,2.5600600201869385e-05
rastrigin,30,thread,0,5,472.635632942922,559.4458468804834,0.032002039600047286,0.0,0.00011237639955652412
rastrigin,30,thread,1,5,385.11877432670747,455.5929920137102,0.012904235400128528,0.004819007199694169,6.278140026552136e-05
rastrigin,30,thread,2,5,333.99079402141007,397.40955245483303,0.016273672400348004,0.0014220885997929145,8.242919939220883e-05
rastrigin,30,thread,3,5,324.1960123582244,384.4227068963899,0.03084510280023096,0.0008502760003466392,0.000265779599067173
rastrigin,30,thread,4,5,317.5471486105882,375.69910882429576,0.04496644799946807,0.0010286076005286305,0.00010301280017301905
rastrigin,30,thread,5,5,317.4993708152113,368.5835632173128,0.07034677179981372,0.0019859990003169513,0.00010250019913655705
rastrigin,30,thread,6,5,315.55779495146834,364.89510242177346,0.021550083599504433,0.0061441347999789285,7.434399994963315e-05
rastrigin,30,thread,7,5,313.35245691702346,361.87403671096473,0.027183975600200937,0.0008838901994749904,5.299340045894496e-05
rastrigin,30,thread,8,5,313.35245691702346,354.6407512257353,0.014629927400164888,0.0021635362001688916,0.00013777259991911705
rastrigin,30,thread,9,5,305.40448736644777,350.9292426019575,0.013827056800437276,0.0009361007992993109,5.76672002353007e-05
rastrigin,30,thread,10,5,298.05250719870395,344.59994112783306,0.017888249599855043,0.001857358000052045,7.06076007190859e-05
rastrigin,30,thread,11,5,291.4410948863331,338.7026322457867,0.01683732620003866,0.0007634616002178518,0.00013977500020700973
rastrigin,30,thread,12,5,291.4410948863331,335.14214772645016,0.021645329999228125,0.0012702961998002139,0.00021853340149391443
rastrigin,30,thread,13,5,291.4410948863331,333.5159600772431,0.01759695720029413,0.0022610428004554706,0.00014352739890455268
rastrigin,30,thread,14,5,290.5867691703841,329.21787771797096,0.02065627619995212,0.0008960338000179036,5.596280061581638e-05
rastrigin,30,thread,15,5,282.9792457111387,324.3633055409521,0.023294454000642874,0.0009891396002785768,6.550699945364613e-05
rastrigin,30,thread,16,5,281.93534964244094,320.0682904801254,0.018695708400264265,0.0025317226001789093,6.781059892091434e-05
rastrigin,30,thread,17,5,280.92093423163954,317.42255622746745,0.025715130800381302,0.002128816000185907,0.00047145439966698175
rastrigin,30,thread,18,5,280.49425399840584,313.71332797644857,0.016467573200861806,0.0026414199997816467,6.03683994995663e-05
rastrigin,30,thread,19,5,273.4844777864807,308.9426131000495,0.021129817199835088,0.0027652490000036776,6.395600030373316e-05
rastrigin,30,thread,20,5,273.4844777864807,306.8350842604266,0.019076647200199658,0.0009545373999571893,0.00012204699924041051
rosenbrock,2,asyncio,0,5,13.895582009421398,599.1754931822963,0.011711838800329133,0.0,0.0005615763995592716
rosenbrock,2,asyncio,1,5,1.6302596710744937,157.04615378928065,0.006996009599606623,9.035099938046188e-05,0.00012467240085243248
rosenbrock,2,asyncio,2,5,0.6529414903429894,24.822181489305652,0.006630445199698442,0.0004982423997716978,0.0001709502004814567
rosenbrock,2,asyncio,3,5,0.43207099874261495,11.867791454817374,0.004449961000136682,0.00014082740017329343,0.0001590789990586927
rosenbrock,2,asyncio,4,5,0.365438684618886,7.723033575459395,0.0031261798005289164,0.00016916439999477008,4.176739967078902e-05
rosenbrock,2,asyncio,5,5,0.2724577498327963,3.590918298949017,0.003726654199999757,0.0002014390003751032,3.804959924309514e-05
rosenbrock,2,asyncio,6,5,0.2724577498327963,2.548216018640175,0.0024916922000556953,9.640179996495135e-05,3.298660012660548e-05
rosenbrock,2,asyncio,7,5,0.10058409343025347,2.2812985846406817,0.0008329336000315379,0.00014775000054214615,2.87365990516264e-05
rosenbrock,2,asyncio,8,5,0.10058409343025347,1.633091339758137,0.004359041999850888,0.00017027419999067207,6.278200016822666e-05
rosenbrock,2,asyncio,9,5,0.08982351722960212,1.3146918307524886,0.0017121783992479322,9.09124002646422e-05,3.183680055371951e-05
rosenbrock,2,asyncio,10,5,0.08982351722960212,1.083219823372651,0.0011522319997311569,6.936879981367383e-05,3.4780599889927544e-05
rosenbrock,2,asyncio,11,5,0.08896932003849514,0.8926917165921273,0.0017477841996878852,8.228439983213321e-05,0.00021908280032221228
rosenbrock,2,asyncio,12,5,0.055772905061616786,0.8197216619482892,0.0009595537998393411,7.221800005936529e-05,2.9171600181143732e-05
rosenbrock,2,asyncio,13,5,0.055772905061616786,0.7092258199567933,0.0014113001994701334,0.00010266800054523629,2.4482599837938323e-05
rosenbrock,2,asyncio,14,5,0.0533412684473229,0.5217214719392852,0.002721068400205695,0.0001539664008305408,2.7407599191064946e-05
rosenbrock,2,asyncio,15,5,0.05142168108559507,0.49441882313203306,0.001185275599345914,0.00020145300004514866,2.9851600629626773e-05
rosenbrock,2,asyncio,16,5,0.05142168108559507,0.43855766846506333,0.006260939200001303,7.385680000879802e-05,3.267720057920087e-05
rosenbrock,2,asyncio,17,5,0.050756274336973405,0.37252076214100655,0.0017856661997939227,0.0001710604006802896,3.290279928478412e-05
rosenbrock,2,asyncio,18,5,0.04329596989317368,0.3509868146379607,0.0010648529998434242,9.10996001039166e-05,2.555980063334573e-05
rosenbrock,2,asyncio,19,5,0.04175588327188899,0.3277297571936436,0.0012180851997982245,8.786420003161765e-05,2.6764000358525665e-05
rosenbrock,2,asyncio,20,5,0.037575579492568456,0.30338620014457346,0.004565065200222307,7.335480040637776e-05,3.3070599238271824e-05
rosenbrock,2,numpy,0,5,13.895582009421398,599.1754931822963,0.0025599575994419864,0.0,4.797320034413133e-05
rosenbrock,2,numpy,1,5,1.6302596710744937,157.04615378928065,0.0007092215997545282,6.519960043078754e-05,3.0035199961275795e-05
rosenbrock,2,numpy,2,5,0.6529414903429894,24.822181489305652,0.00024492860029567964,5.5897599668242035e-05,0.0002428560001135338
rosenbrock,2,numpy,3,5,0.43207099874261495,11.867791454817374,9.777479972399306e-05,6.722479956806637e-05,9.758640117070172e-05
rosenbrock,2,numpy,4,5,0.365438684618886,7.723033575459395,0.00011692439911712427,0.00011974260050919838,1.8320799790672025e-05
rosenbrock,2,numpy,5,5,0.2724577498327963,3.590918298949017,0.00014554300032614264,5.364480020944029e-05,4.28561990702292e-05
rosenbrock,2,numpy,6,5,0.2724577498327963,2.548216018640175,6.565240000782069e-05,5.050460058555473e-05,1.4069999087951146e-05
rosenbrock,2,numpy,7,5,0.10058409343025347,2.2812985846406817,4.9810199561761694e-05,4.798720001417678e-05,1.422179993824102e-05
rosenbrock,2,numpy,8,5,0.10058409343025347,1.633091339758137,7.666159981454257e-05,4.929880014969967e-05,1.422060013283044e-05
rosenbrock,2,numpy,9,5,0.08982351722960212,1.3146918307524886,4.3206800182815644e-05,4.579939959512558e-05,1.319960028922651e-05
rosenbrock,2,numpy,10,5,0.08982351722960212,1.083219823372651,0.00098751980040106,4.520119982771575e-05,2.3502599651692437e-05
rosenbrock,2,numpy,11,5,0.08896932003849514,0.8926917165921273,6.051479977031704e-05,0.0001274754002224654,1.4611799997510388e-05
rosenbrock,2,numpy,12,5,0.055772905061616786,0.8197216619482892,4.931419971399009e-05,4.257899963704404e-05,1.3551400843425655e-05
rosenbrock,2,numpy,13,5,0.055772905061616786,0.7092258199567933,0.00010501619944989216,4.193839995423332e-05,1.9690801127580926e-05
rosenbrock,2,numpy,14,5,0.0533412684473229,0.5217214719392852,3.457239945419133e-05,3.7604600220220166e-05,9.892200250760651e-06
rosenbrock,2,numpy,15,5,0.05142168108559507,0.49441882313203306,5.718200009141583e-05,4.348879992903676e-05,1.349440026388038e-05
rosenbrock,2,numpy,16,5,0.05142168108559507,0.43855766846506333,4.765679987031035e-05,4.694460076279938e-05,1.181840016215574e-05
rosenbrock,2,numpy,17,5,0.050756274336973405,0.37252076214100655,4.348380025476217e-05,3.982499983976595e-05,1.1966200327151455e-05
rosenbrock,2,numpy,18,5,0.04329596989317368,0.3509868146379607,4.438779942574911e-05,3.806599997915328e-05,1.1147601253469474e-05
rosenbrock,2,numpy,19,5,0.04175588327188899,0.3277297571936436,4.441519959073048e-05,4.0267199801746754e-05,1.192820054711774e-05
rosenbrock,2,numpy,20,5,0.037575579492568456,0.30338620014457346,4.3122600254719144e-05,8.240399984060787e-05,1.169219940493349e-05
rosenbrock,2,process,0,5,13.895582009421398,599.1754931822963,0.14267698720032057,0.0,0.0003465784000582062
rosenbrock,2,process,1,5,1.6302596710744937,157.04615378928065,0.157206106200465,0.00031035019928822295,0.0002472108004440088
rosenbrock,2,process,2,5,0.6529414903429894,24.822181489305652,0.19125203359944862,0.0003938596004445571,0.00015931560010358227
rosenbrock,2,process,3,5,0.43207099874261495,11.867791454817374,0.18822434100002283,0.0019557894000172384,0.00011488400014059152
rosenbrock,2,process,4,5,0.365438684618886,7.723033575459395,0.11660899019952922,0.00015732180036138744,0.0003202342002623482
rosenbrock,2,process,5,5,0.2724577498327963,3.590918298949017,0.12418788779941678,0.00017742280033417046,0.0013350735996937146
rosenbrock,2,process,6,5,0.2724577498327963,2.548216018640175,0.1242693402000441,0.00018464580025465694,0.00025527739962853956
rosenbrock,2,process,7,5,0.10058409343025347,2.2812985846406817,0.12378331039944897,0.000346139799876255,0.0001898708003864158
rosenbrock,2,process,8,5,0.10058409343025347,1.633091339758137,0.10696184100015671,0.00029186359970481137,0.00011225999987800606
rosenbrock,2,process,9,5,0.08982351722960212,1.3146918307524886,0.1294387887995981,0.0027134498002851616,0.00046702660001756157
rosenbrock,2,process,10,5,0.08982351722960212,1.083219823372651,0.13847802959971886,0.006886468399898149,0.00012727140056085774
rosenbrock,2,process,11,5,0.08896932003849514,0.8926917165921273,0.19780639539967523,0.00018171379924751817,0.00010830700157384853
rosenbrock,2,process,12,5,0.055772905061616786,0.8197216619482892,0.34370387500021027,0.00048820979973243086,0.0008782154000073206
rosenbrock,2,process,13,5,0.055772905061616786,0.7092258199567933,0.2236561495992646,0.00017144100020232144,0.00016028300051402767
rosenbrock,2,process,14,5,0.0533412684473229,0.5217214719392852,0.1926457945995935,0.00028870259957329835,0.0002695958006370347
rosenbrock,2,process,15,5,0.05142168108559507,0.49441882313203306,0.1951654177999444,0.000249368000368122,0.00023717379990557675
rosenbrock,2,process,16,5,0.05142168108559507,0.43855766846506333,0.17757443559967215,0.00013169779995223508,0.0001171648003946757
rosenbrock,2,process,17,5,0.050756274336973405,0.37252076214100655,0.23983344460029912,0.0003665233998617623,0.004257039399817586
rosenbrock,2,process,18,5,0.04329596989317368,0.3509868146379607,0.18326506439952936,0.00025453620000917,0.00013018320059927647
rosenbrock,2,process,19,5,0.04175588327188899,0.3277297571936436,0.1867669017996377,0.0002028435999818612,0.0007877845997427358
rosenbrock,2,process,20,5,0.037575579492568456,0.30338620014457346,0.18237594700003684,0.00013125540026521777,0.001756543199007865
rosenbrock,2,sequential,0,5,13.895582009421398,599.1754931822963,4.164160018262919e-05,0.0,4.9934800335904585e-05
rosenbrock,2,sequential,1,5,1.6302596710744937,157.04615378928065,3.2161600029212425e-05,5.9526199765969065e-05,2.2115200044936502e-05
rosenbrock,2,sequential,2,5,0.6529414903429894,24.822181489305652,6.414860035874881e-05,0.00032322039987775497,0.00023727299958409276
rosenbrock,2,sequential,3,5,0.43207099874261495,11.867791454817374,0.0006600283999432577,0.0004971239995938959,4.106780070287641e-05
rosenbrock,2,sequential,4,5,0.365438684618886,7.723033575459395,0.000638808599615004,0.00015754919950268232,2.2095401436672547e-05
rosenbrock,2,sequential,5,5,0.2724577498327963,3.590918298949017,1.9399599841563032e-05,4.5439000314217995e-05,1.3442600175039842e-05
rosenbrock,2,sequential,6,5,0.2724577498327963,2.548216018640175,2.684880018932745e-05,8.209059997170698e-05,1.7721399854053743e-05
rosenbrock,2,sequential,7,5,0.10058409343025347,2.2812985846406817,2.715880036703311e-05,5.46867995581124e-05,1.9364599211257882e-05
rosenbrock,2,sequential,8,5,0.10058409343025347,1.633091339758137,2.5826799901551568e-05,5.2537600276991724e-05,1.5404200166813097e-05
rosenbrock,2,sequential,9,5,0.08982351722960212,1.3146918307524886,2.6594399969326332e-05,5.385420008678921e-05,1.5692000306444243e-05
rosenbrock,2,sequential,10,5,0.08982351722960212,1.083219823372651,2.72331995802233e-05,8.304580005642492e-05,1.757479985826649e-05
rosenbrock,2,sequential,11,5,0.08896932003849514,0.8926917165921273,2.690359942789655e-05,0.00012933380057802423,3.3757599521777595e-05
rosenbrock,2,sequential,12,5,0.055772905061616786,0.8197216619482892,2.5210999592673033e-05,8.93180007551564e-05,1.7281600230489856e-05
rosenbrock,2,sequential,13,5,0.055772905061616786,0.7092258199567933,2.4901399956434034e-05,5.357480004022364e-05,1.491839975642506e-05
rosenbrock,2,sequential,14,5,0.0533412684473229,0.5217214719392852,2.34492003073683e-05,5.224800006544683e-05,1.4421199739445002e-05
rosenbrock,2,sequential,15,5,0.05142168108559507,0.49441882313203306,2.5982800434576347e-05,7.531819974246901e-05,1.7454000044381246e-05
rosenbrock,2,sequential,16,5,0.05142168108559507,0.43855766846506333,2.7177999436389654e-05,5.653340049320832e-05,1.681059984548483e-05
rosenbrock,2,sequential,17,5,0.050756274336973405,0.37252076214100655,2.6973199783242308e-05,5.3604799904860553e-05,1.6835199858178385e-05
rosenbrock,2,sequential,18,5,0.04329596989317368,0.3509868146379607,3.0059000346227548e-05,9.525140012556221e-05,4.984779952792451e-05
rosenbrock,2,sequential,19,5,0.04175588327188899,0.3277297571936436,4.28258008469129e-05,5.66756003536284e-05,1.945719886862207e-05
rosenbrock,2,sequential,20,5,0.037575579492568456,0.30338620014457346,2.582580018497538e-05,5.451040015032049e-05,1.6589799633948134e-05
rosenbrock,2,thread,0,5,13.895582009421398,599.1754931822963,0.05886933860056161,0.0,6.894639955135062e-05
rosenbrock,2,thread,1,5,1.6302596710744937,157.04615378928065,0.04620772279995435,0.0002484037991962396,0.0006695428004604764
rosenbrock,2,thread,2,5,0.6529414903429894,24.822181489305652,0.035008769199703235,7.084499993652571e-05,0.0005486970003403258
rosenbrock,2,thread,3,5,0.43207099874261495,11.867791454817374,0.16702438160064048,0.00013328340028238018,0.00029999539910932074
rosenbrock,2,thread,4,5,0.365438684618886,7.723033575459395,0.04343035019992385,8.513079992553685e-05,4.7641600031056444e-05
rosenbrock,2,thread,5,5,0.2724577498327963,3.590918298949017,0.028794609000033233,0.0006576687999768182,0.00013667380007973407
rosenbrock,2,thread,6,5,0.2724577498327963,2.548216018640175,0.02270837280084379,9.705300035420806e-05,5.880439930479042e-05
rosenbrock,2,thread,7,5,0.10058409343025347,2.2812985846406817,0.05474002480041236,0.00034551440003269816,0.00013908219916629604
rosenbrock,2,thread,8,5,0.10058409343025347,1.633091339758137,0.02589290239957336,0.0009919852007442386,6.0178000057931055e-05
rosenbrock,2,thread,9,5,0.08982351722960212,1.3146918307524886,0.0466764670003613,0.0002021379998041084,5.022379918955267e-05
rosenbrock,2,thread,10,5,0.08982351722960212,1.083219823372651,0.03501863780002168,0.0003106701999058714,7.93905997852562e-05
rosenbrock,2,thread,11,5,0.08896932003849514,0.8926917165921273,0.02346324780010036,0.00012570520011649932,4.02623994887108e-05
rosenbrock,2,thread,12,5,0.055772905061616786,0.8197216619482892,0.021137783200538253,0.00011096320049546194,4.790839848283213e-05
rosenbrock,2,thread,13,5,0.055772905061616786,0.7092258199567933,0.044023145200117145,7.15667996701086e-05,4.139539960306138e-05
rosenbrock,2,thread,14,5,0.0533412684473229,0.5217214719392852,0.017692428399823257,0.0001652177994401427,4.285780050850008e-05
rosenbrock,2,thread,15,5,0.05142168108559507,0.49441882313203306,0.06945495439977094,0.00024855080046108923,8.739239965507294e-05
rosenbrock,2,thread,16,5,0.05142168108559507,0.43855766846506333,0.04623192740000377,8.741019992157817e-05,4.5620600212714633e-05
rosenbrock,2,thread,17,5,0.050756274336973405,0.37252076214100655,0.021550189199842862,0.0001266508003027411,9.357359995192383e-05
rosenbrock,2,thread,18,5,0.04329596989317368,0.3509868146379607,0.03062039239994192,0.0007447407999279676,4.5975799366715364e-05
rosenbrock,2,thread,19,5,0.04175588327188899,0.3277297571936436,0.04299635700008366,7.828419984434731e-05,5.716619998565875e-05
rosenbrock,2,thread,20,5,0.037575579492568456,0.30338620014457346,0.06868104779969145,8.394819997192826e-05,0.00019561879998946096
rosenbrock,10,asyncio,0,5,1264.603423121623,4668.582345450499,0.00221394220025104,0.0,4.4217799586476755e-05
rosenbrock,10,asyncio,1,5,614.1724338981062,1818.0795765484186,0.001269614999910118,0.00039298679985222407,6.806279998272657e-05
rosenbrock,10,asyncio,2,5,355.5295303510751,779.253651815651,0.0016944999995757825,0.00034627899985935074,3.36520006385399e-05
rosenbrock,10,asyncio,3,5,265.34642892867976,512.8655191030462,0.0009632965993660036,0.0006299918000877369,3.0137600697344168e-05
rosenbrock,10,asyncio,4,5,200.3828494137578,416.32508744618633,0.001151801999367308,0.001452248199711903,6.460360018536448e-05
rosenbrock,10,asyncio,5,5,153.15929336225565,301.94685247266744,0.001381554400359164,0.0002213580002717208,4.6132198986015285e-05
rosenbrock,10,asyncio,6,5,140.8403034439201,227.63167080091353,0.0008539670001482591,0.0002946137999970233,3.8107199361547825e-05
rosenbrock,10,asyncio,7,5,119.89744897022815,201.57916898642014,0.003677017800146132,0.0008769457996095298,2.913919997808989e-05
rosenbrock,10,asyncio,8,5,93.37717655381776,166.6877719228514,0.002275616400220315,0.002099508800529293,7.85419990279479e-05
rosenbrock,10,asyncio,9,5,82.41355784944584,143.78268293012212,0.00749656780026271,0.0013477510001393966,4.156019967922475e-05
rosenbrock,10,asyncio,10,5,73.6064928266591,120.04013531130136,0.0008175647995813051,0.00034022520048893057,7.590400018671062e-05
rosenbrock,10,asyncio,11,5,65.81002749019027,107.3963904054252,0.0015249819996824953,0.0004202601994620636,8.776420072535984e-05
rosenbrock,10,asyncio,12,5,65.60302101223708,101.22161767304924,0.001032914800089202,0.0003694443996209884,4.18171999626793e-05
rosenbrock,10,asyncio,13,5,47.76451019215541,86.54374278613797,0.0013027439992583823,0.0003377323999302462,2.5449800887145102e-05
rosenbrock,10,asyncio,14,5,43.89760670512995,79.1580932097081,0.0008743293998122681,0.0007715616000496083,2.600680018076673e-05
rosenbrock,10,asyncio,15,5,38.728790269927046,73.19779095709818,0.0011320787998556625,0.00025364520006405656,2.5413799812668002e-05
rosenbrock,10,asyncio,16,5,36.40030068690701,64.36252221635439,0.0013598383993667085,0.0014276453995989869,3.123020142083988e-05
rosenbrock,10,asyncio,17,5,33.22264347105625,59.59629309013017,0.0007779634004691615,0.0010227284001302905,2.642980034579523e-05
rosenbrock,10,asyncio,18,5,30.0613871298549,53.45996569880708,0.0007120049998775357,0.00027344560039637144,2.2716199964634143e-05
rosenbrock,10,asyncio,19,5,29.6129868244369,50.152706925579025,0.0017426495996915037,0.00035177959980501325,3.8691201189067216e-05
rosenbrock,10,asyncio,20,5,27.017484670161004,45.07062925394063,0.0011034295999706955,0.0001824091999878874,2.619699989736546e-05
rosenbrock,10,numpy,0,5,1264.603423121623,4668.582345450499,0.0003916835998097667,0.0,0.00036377440046635455
rosenbrock,10,numpy,1,5,614.1724338981062,1818.0795765484186,0.00018518600008974318,0.0004815096002857899,3.2422000003862195e-05
rosenbrock,10,numpy,2,5,355.5295303510751,779.253651815651,0.0002835533996403683,0.0008329151998623275,3.353420033818111e-05
rosenbrock,10,numpy,3,5,265.34642892867976,512.8655191030462,0.00013274419943627437,0.0013941204000730068,3.6683600046671924e-05
rosenbrock,10,numpy,4,5,200.3828494137578,416.32508744618633,0.00011194200051249936,0.00028495859987742733,2.4219599072239362e-05
rosenbrock,10,numpy,5,5,153.15929336225565,301.94685247266744,0.00011350479981047102,0.0006255961998249404,2.622339961817488e-05
rosenbrock,10,numpy,6,5,140.8403034439201,227.63167080091347,9.855399985099211e-05,0.0002274294001836097,7.228499962366186e-05
rosenbrock,10,numpy,7,5,119.89744897022815,201.57916898642014,9.121080038312356e-05,0.00020663239993155003,2.2365999393514356e-05
rosenbrock,10,numpy,8,5,93.37717655381776,166.68777192285137,9.029259999806527e-05,0.0003837773998384364,4.526999982772395e-05
rosenbrock,10,numpy,9,5,82.41355784944584,143.78268293012212,8.556460015824996e-05,0.00019538239976100158,2.1209599799476565e-05
rosenbrock,10,numpy,10,5,73.6064928266591,120.04013531130133,0.0031589553997037,0.0004952247993060155,0.00010699880112952087
rosenbrock,10,numpy,11,5,65.81002749019027,107.3963904054252,0.0001168877995951334,0.0002694743998290505,2.2960400019655936e-05
rosenbrock,10,numpy,12,5,65.60302101223708,101.22161767304924,0.00014316380002128427,0.0014491456000541802,2.4347000362467952e-05
rosenbrock,10,numpy,13,5,47.76451019215541,86.54374278613797,0.0011626136005361332,0.0004479777991946321,0.0014060004003113135
rosenbrock,10,numpy,14,5,43.89760670512995,79.1580932097081,0.0005379378002544399,0.00023897519931779244,2.2926000747247598e-05
rosenbrock,10,numpy,15,5,38.728790269927046,73.19779095709818,0.00010553360007179436,0.00024892200017347934,2.0756399317178874e-05
rosenbrock,10,numpy,16,5,36.400300686907,64.36252221635439,9.51522004470462e-05,0.0002707676001591608,2.155419933842495e-05
rosenbrock,10,numpy,17,5,33.222643471056244,59.59629309013015,8.411620001425035e-05,0.00024654479930177333,2.1354401178541592e-05
rosenbrock,10,numpy,18,5,30.0613871298549,53.45996569880708,0.00010487340005056467,0.0009470217999478336,2.4978000146802516e-05
rosenbrock,10,numpy,19,5,29.6129868244369,50.152706925579025,0.00012260580006113743,0.00048476500014658084,2.1928400019533e-05
rosenbrock,10,numpy,20,5,27.017484670161004,45.07062925394063,0.00016571179949096405,0.0005351666000933619,2.6055001217173413e-05
rosenbrock,10,process,0,5,1264.603423121623,4668.582345450499,0.19159731940053462,0.0,0.0001623503991140751
rosenbrock,10,process,1,5,614.1724338981062,1818.0795765484186,0.2318014491997019,0.0004135737995966338,0.00017108200081565882
rosenbrock,10,process,2,5,355.5295303510751,779.253651815651,0.22871859159968153,0.00045102559997758365,0.00016742580046411604
rosenbrock,10,process,3,5,265.34642892867976,512.8655191030462,0.2726702127998578,0.0003005772003234597,0.0001967207997950027
rosenbrock,10,process,4,5,200.3828494137578,416.32508744618633,0.21062724119947235,0.004766756000026362,0.0002423190002446063
rosenbrock,10,process,5,5,153.15929336225565,301.94685247266744,0.18652258820038697,0.004883768999934546,0.02259594599963748
rosenbrock,10,process,6,5,140.8403034439201,227.63167080091353,0.2648284208000405,0.003457828199316282,0.0003868264004267985
rosenbrock,10,process,7,5,119.89744897022815,201.57916898642014,0.41758284759962405,0.0004180627995083341,0.00021180820040171965
rosenbrock,10,process,8,5,93.37717655381776,166.6877719228514,0.2972997740002029,0.0004499252005189192,0.00012524979938461912
rosenbrock,10,process,9,5,82.41355784944584,143.78268293012212,0.30754219079972245,0.0010420353999506915,0.0002208584002801217
rosenbrock,10,process,10,5,73.6064928266591,120.04013531130136,0.25337282680011414,0.0003677013999549672,0.0005247654004051583
rosenbrock,10,process,11,5,65.81002749019027,107.3963904054252,0.23867440879985224,0.0020055515997228213,0.0012653126002987846
rosenbrock,10,process,12,5,65.60302101223708,101.22161767304924,0.2276974792002875,0.0009226321999449283,0.00019157080023433082
rosenbrock,10,process,13,5,47.76451019215541,86.54374278613797,0.2758746898001846,0.00027647860006254634,0.00046438479985226876
rosenbrock,10,process,14,5,43.89760670512995,79.1580932097081,0.16294881479916512,0.000275263200092013,0.00012793000059900804
rosenbrock,10,process,15,5,38.728790269927046,73.19779095709818,0.10184272639962728,0.00029798779942211693,0.00011543480104592163
rosenbrock,10,process,16,5,36.40030068690701,64.36252221635439,0.18889178299941706,0.0008890929999324726,0.0002353330004552845
rosenbrock,10,process,17,5,33.22264347105625,59.59629309013017,0.27989273860002867,0.0005243573999905493,0.00018000919990299736
rosenbrock,10,process,18,5,30.0613871298549,53.45996569880708,0.2338812758000131,0.0010727516004408245,0.00029264039985719135
rosenbrock,10,process,19,5,29.6129868244369,50.152706925579025,0.4706786701997771,0.00029201140023360495,0.00043110780025017447
rosenbrock,10,process,20,5,27.017484670161004,45.07062925394063,0.4266616096003418,0.002261798199469922,0.0003083102001255611
rosenbrock,10,sequential,0,5,1264.603423121623,4668.582345450499,0.00016989839969028253,0.0,9.98796007479541e-05
rosenbrock,10,sequential,1,5,614.1724338981062,1818.0795765484186,8.27294003101997e-05,0.00027133159965160304,2.819340006681159e-05
rosenbrock,10,sequential,2,5,355.5295303510751,779.253651815651,0.00017463199983467348,0.003505328399842256,6.003940070513636e-05
rosenbrock,10,sequential,3,5,265.34642892867976,512.8655191030462,7.581200043205172e-05,0.0003343759999552276,2.385239968134556e-05
rosenbrock,10,sequential,4,5,200.3828494137578,416.32508744618633,0.00014956639970478136,0.0005751290002081078,4.838499953621067e-05
rosenbrock,10,sequential,5,5,153.15929336225565,301.94685247266744,0.00011756220010283869,0.00020808739973290357,0.00013729240054090043
rosenbrock,10,sequential,6,5,140.8403034439201,227.63167080091353,6.208580016391352e-05,0.0018675570001505549,2.2634000197285785e-05
rosenbrock,10,sequential,7,5,119.89744897022815,201.57916898642014,7.394960011879448e-05,0.00046022480019018984,2.3859800057834947e-05
rosenbrock,10,sequential,8,5,93.37717655381776,166.6877719228514,0.0003537444001267431,0.0003059779999603052,2.2372799867298455e-05
