objective,dimensions,mode,flight_number,sample_count,treasure_crumbs_mean,average_crumbs_mean,evaluation_seconds_mean,update_seconds_mean,overhead_seconds_mean
rastrigin,30,process,20,3,276.4504748365071,310.22717274649295,0.11457935933322005,0.0018428733334682572,0.00014503966637372892
rastrigin,30,asyncio,0,3,469.38190734728624,555.031651153611,0.0023578393332475875,0.0,3.981366686881908e-05
rastrigin,30,asyncio,1,3,370.97119926048134,452.86743457764277,0.002565998333011521,0.0027128870002949648,2.678066660640373e-05
rastrigin,30,asyncio,2,3,349.7974081512512,399.0197550913094,0.0008304503332207483,0.001895643333530946,2.140233330768145e-05
rastrigin,30,asyncio,3,3,333.4727720459417,384.9554923051678,0.0007809623333135581,0.001248724333284675,2.042566666204948e-05
rastrigin,30,asyncio,4,3,322.391332466548,374.60976120508013,0.0018388249997466726,0.0005519526666830643,2.0826333335814223e-05
rastrigin,30,asyncio,5,3,322.391332466548,371.70077316864473,0.0009662800002843142,0.00134796966661573,2.9146666444527607e-05
rastrigin,30,asyncio,6,3,322.391332466548,370.2859703690108,0.0006121853336177688,0.00040703400009078905,1.6596666076414596e-05
rastrigin,30,asyncio,7,3,319.6566223303714,367.2331239502119,0.002168517666783979,0.0016863386666348863,3.385099989827722e-05
rastrigin,30,asyncio,8,3,319.6566223303714,358.4914550217136,0.0025602586668658964,0.00041084499995728646,1.944966667603391e-05
rastrigin,30,asyncio,9,3,306.41000641274513,354.5098234853531,0.001095454999813228,0.0003958219995183754,1.591533388515624e-05
rastrigin,30,asyncio,10,3,294.6515709962735,345.2951810436427,0.0012085283333362895,0.001402668666438937,3.164966680439344e-05
rastrigin,30,asyncio,11,3,294.6515709962735,338.7113523908284,0.0005792013334939838,0.0003937660000398561,1.4061333483065633e-05
rastrigin,30,asyncio,12,3,294.6515709962735,336.2951370321622,0.0005607379998764372,0.0004177503330235292,1.4326000079260362e-05
rastrigin,30,asyncio,13,3,294.6515709962735,334.52713354810663,0.000586857332867415,0.000553969333244216,1.4932334427915825e-05
rastrigin,30,asyncio,14,3,293.22769480302526,328.7603088289033,0.0023373146662682607,0.00044156066663466237,1.5949667006983265e-05
rastrigin,30,asyncio,15,3,286.8553689959553,324.0582831752494,0.0006792873333931008,0.0006242976666423298,1.6526999994918395e-05
rastrigin,30,asyncio,16,3,286.8553689959553,322.4266887926581,0.0008461896668450208,0.0003936073335353285,1.3998666569629373e-05
rastrigin,30,asyncio,17,3,285.16467664461953,320.89244283122883,0.0006019839999377533,0.00039693066658704385,1.4899333412661994e-05
rastrigin,30,asyncio,18,3,284.45354292256343,315.1288761937971,0.0005423003334120343,0.0003920036666992625,1.5260000206277862e-05
rastrigin,30,asyncio,19,3,276.4504748365071,311.34001599076504,0.0005726143332746384,0.0005872153336288951,1.6331666605159018e-05
rastrigin,30,asyncio,20,3,276.4504748365071,310.22717274649295,0.0008134726664745054,0.0003835166665642949,1.5433999881982647e-05
rastrigin,30,numpy,0,3,469.38190734728624,555.031651153611,0.0013833356667115975,0.0,0.0003454003329655582
rastrigin,30,numpy,1,3,370.97119926048134,452.86743457764277,9.949266647405845e-05,0.00043642100020709523,2.2484333385364152e-05
rastrigin,30,numpy,2,3,349.7974081512512,399.0197550913094,8.642133343528258e-05,0.0004301840002275033,1.9641332679990835e-05
rastrigin,30,numpy,3,3,333.4727720459417,384.9554923051678,0.00010047833378242406,0.00045849366658027674,1.895033286321753e-05
rastrigin,30,numpy,4,3,322.391332466548,374.60976120508013,9.308499981367883e-05,0.0006584869997823262,1.9468667233013548e-05
rastrigin,30,numpy,5,3,322.391332466548,371.70077316864473,0.00018466800005019954,0.0004097553334455976,1.6823333377639454e-05
rastrigin,30,numpy,6,3,322.391332466548,370.2859703690108,8.959366671964138e-05,0.0003838096669520989,1.4244333215174265e-05
rastrigin,30,numpy,7,3,319.6566223303714,367.2331239502119,0.00023110500023904024,0.006862879999971483,2.233033319498645e-05
rastrigin,30,numpy,8,3,319.6566223303714,358.4914550217136,0.00027341700024408055,0.002523193666699323,2.181933299046553e-05
rastrigin,30,numpy,9,3,306.41000641274513,354.5098234853531,0.00010328600061863351,0.0005361479998100549,1.9069666450377554e-05
rastrigin,30,numpy,10,3,294.6515709962735,345.2951810436426,0.00010797733314878617,0.0005371399999300289,2.1554000340984203e-05
rastrigin,30,numpy,11,3,294.6515709962735,338.7113523908284,9.686266639619134e-05,0.0006287659998633899,1.8170667317463085e-05
rastrigin,30,numpy,12,3,294.6515709962735,336.2951370321622,9.963133379642386e-05,0.00044266733342131676,1.72113326091979e-05
rastrigin,30,numpy,13,3,294.6515709962735,334.52713354810663,8.929433321706408e-05,0.0013759363334126344,1.603500004421221e-05
rastrigin,30,numpy,14,3,293.22769480302526,328.7603088289033,9.255833356291987e-05,0.010998441000083403,1.879566631638833e-05
rastrigin,30,numpy,15,3,286.8553689959553,324.0582831752494,7.983466700049273e-05,0.00040174233314852853,1.5261999881962158e-05
rastrigin,30,numpy,16,3,286.8553689959553,322.4266887926581,7.733700022072298e-05,0.0004926786665843489,1.4685000072252782e-05
rastrigin,30,numpy,17,3,285.16467664461953,320.89244283122883,7.978933354024775e-05,0.0003984883333032485,1.3619666484980067e-05
rastrigin,30,numpy,18,3,284.45354292256343,315.1288761937971,7.186700016366861e-05,0.0003792359999958232,1.4991999705671333e-05
rastrigin,30,numpy,19,3,276.4504748365071,311.34001599076504,7.144966669632898e-05,0.0005928356667936896,1.4602333370324535e-05
rastrigin,30,numpy,20,3,276.4504748365071,310.22717274649295,6.532599976101967e-05,0.0003854989997004547,1.1842333757764814e-05
rosenbrock,2,sequential,0,3,21.007325079045504,629.2040706539277,3.8236999898799695e-05,0.0,0.0003298170001168425
rosenbrock,2,sequential,1,3,1.815271971193919,143.36977411333268,3.6370666445388146e-05,0.0003026963331649313,3.1812333569784336e-05
rosenbrock,2,sequential,2,3,0.6061396738561334,23.907484169813785,2.7103000017329275e-05,6.114099990857842e-05,2.1209333378161926e-05
rosenbrock,2,sequential,3,3,0.44708720700893173,15.57393760556505,2.9006333231033448e-05,6.150800012013254e-05,2.030333295503321e-05
rosenbrock,2,sequential,4,3,0.3360333501360502,9.592527079309967,0.0003640276666677285,5.73846667369556e-05,2.456499957285511e-05
rosenbrock,2,sequential,5,3,0.3360333501360502,4.596885542822705,0.00010328300019561236,6.411866646279425e-05,2.2883666739896096e-05
rosenbrock,2,sequential,6,3,0.3360333501360502,3.2085583420840216,2.934199983428698e-05,5.9115000112797134e-05,1.5374333088402636e-05
rosenbrock,2,sequential,7,3,0.10870006694257939,2.9429662671161356,2.680333333652622e-05,5.796900010561027e-05,0.00022026433301410483
rosenbrock,2,sequential,8,3,0.10870006694257939,1.9061896964684737,2.5844333625476185e-05,5.2292333142152834e-05,3.88576666712955e-05
rosenbrock,2,sequential,9,3,0.10870006694257939,1.676992303279407,4.39716668552137e-05,6.0450333876360673e-05,1.9112999022278625e-05
rosenbrock,2,sequential,10,3,0.10870006694257939,1.4103274781370103,2.97766667548179e-05,6.043599993669583e-05,2.0437333356918923e-05
rosenbrock,2,sequential,11,3,0.10727640495740108,1.1054528626205276,0.0002512159999241703,5.549833319188716e-05,2.132333338522585e-05
rosenbrock,2,sequential,12,3,0.051949046662603825,1.067324729921203,2.750966662764161e-05,5.2688999858219177e-05,1.952799993887311e-05
rosenbrock,2,sequential,13,3,0.051949046662603825,0.9009600454740071,2.3994333181083977e-05,9.840133316174615e-05,1.6737666859019857e-05
rosenbrock,2,sequential,14,3,0.047896318972114015,0.618540939902256,2.4558666458081763e-05,5.0207999872024324e-05,1.5748667162066948e-05
rosenbrock,2,sequential,15,3,0.046001800080393694,0.5745044131959679,2.6546333174337633e-05,0.00014159633368156696,1.887399988239243e-05
rosenbrock,2,sequential,16,3,0.046001800080393694,0.4880239477661858,2.743466666288441e-05,5.732200012668424e-05,1.7187333469337318e-05
rosenbrock,2,sequential,17,3,0.044892788832690905,0.4222453498261582,2.082766695821192e-05,4.474333369823095e-05,1.3873665920982603e-05
rosenbrock,2,sequential,18,3,0.044892788832690905,0.3931268963327952,3.21803333160157e-05,6.6311000106604e-05,1.3712333384319209e-05
rosenbrock,2,sequential,19,3,0.044892788832690905,0.36839706250933774,2.1989999974418122e-05,4.7946333324944135e-05,1.3281999902877336e-05
rosenbrock,2,sequential,20,3,0.037925615867156676,0.345496871894084,3.0048000553506427e-05,4.5469333902777485e-05,1.3678332531223228e-05
rosenbrock,2,thread,0,3,21.007325079045504,629.2040706539277,0.02848301266688698,0.0,4.162033292232081e-05
rosenbrock,2,thread,1,3,1.815271971193919,143.36977411333268,0.01016468933357828,5.0426666348357685e-05,3.051800013054162e-05
rosenbrock,2,thread,2,3,0.6061396738561334,23.907484169813785,0.009367820666739135,4.926033337445309e-05,2.7967999812972266e-05
rosenbrock,2,thread,3,3,0.44708720700893173,15.57393760556505,0.02596015299999029,4.7291666912011955e-05,2.943233297022137e-05
rosenbrock,2,thread,4,3,0.3360333501360502,9.592527079309967,0.03231121366661682,4.792366659482165e-05,2.6129333491553552e-05
rosenbrock,2,thread,5,3,0.3360333501360502,4.596885542822705,0.020335797333245864,4.897733348722492e-05,0.00010550933347985847
rosenbrock,2,thread,6,3,0.3360333501360502,3.2085583420840216,0.022968116333383175,0.00012510333302392004,3.418066686814806e-05
rosenbrock,2,thread,7,3,0.10870006694257939,2.9429662671161356,0.01907478233351867,4.831799985064814e-05,2.9532333428505808e-05
rosenbrock,2,thread,8,3,0.10870006694257939,1.9061896964684737,0.016531658666281146,5.277900011909272e-05,0.00027258766688949737
rosenbrock,2,thread,9,3,0.10870006694257939,1.676992303279407,0.015846534666707157,4.687299982227463e-05,2.4367667113741238e-05
rosenbrock,2,thread,10,3,0.10870006694257939,1.4103274781370103,0.013202134333369031,4.394733302130286e-05,2.2099666845557902e-05
rosenbrock,2,thread,11,3,0.10727640495740108,1.1054528626205276,0.03172111199971065,6.367833369343619e-05,2.5903333456274897e-05
rosenbrock,2,thread,12,3,0.051949046662603825,1.067324729921203,0.008103993333255252,4.472233346556701e-05,2.350966678932309e-05
rosenbrock,2,thread,13,3,0.051949046662603825,0.9009600454740071,0.01682524599982571,9.757766686864973e-05,2.351466688802854e-05
rosenbrock,2,thread,14,3,0.047896318972114015,0.618540939902256,0.10070098399955896,4.464566670018636e-05,2.765233360454052e-05
rosenbrock,2,thread,15,3,0.046001800080393694,0.5745044131959679,0.023862770333228884,6.467166652631325e-05,2.996600020802968e-05
rosenbrock,2,thread,16,3,0.046001800080393694,0.4880239477661858,0.08596847733315371,5.4321666539181024e-05,2.881566706491867e-05
rosenbrock,2,thread,17,3,0.044892788832690905,0.4222453498261582,0.10542382233294727,0.00012844433331338223,3.973400028674708e-05
rosenbrock,2,thread,18,3,0.044892788832690905,0.3931268963327952,0.015654179667156615,0.00010482200013939291,2.7056332328356802e-05
rosenbrock,2,thread,19,3,0.044892788832690905,0.36839706250933774,0.03207629866665229,0.0004153546666808931,3.303100008148855e-05
rosenbrock,2,thread,20,3,0.037925615867156676,0.345496871894084,0.049533894333459706,0.00030104633333394304,2.6854666733318783e-05
rosenbrock,2,process,0,3,21.007325079045504,629.2040706539277,0.03782173566651181,0.0,7.630433325781875e-05
rosenbrock,2,process,1,3,1.815271971193919,143.36977411333268,0.11372333166703659,6.843033285501103e-05,7.012833308787474e-05
rosenbrock,2,process,2,3,0.6061396738561334,23.907484169813785,0.11869057166677521,7.898266661262217e-05,0.00012567333336240458
rosenbrock,2,process,3,3,0.44708720700893173,15.57393760556505,0.12435574999987391,0.00037040833346206153,0.0017359150003054917
rosenbrock,2,process,4,3,0.3360333501360502,9.592527079309967,0.11305210366663232,0.00012345633331278805,6.468000022626559e-05
rosenbrock,2,process,5,3,0.3360333501360502,4.596885542822705,0.11357914900023995,0.00014224266669771168,0.00016049533314799191
rosenbrock,2,process,6,3,0.3360333501360502,3.2085583420840216,0.11407126466656337,0.0003240986664726127,0.000134855000396783
rosenbrock,2,process,7,3,0.10870006694257939,2.9429662671161356,0.12061398966670822,7.592666649240225e-05,7.723533326498e-05
rosenbrock,2,process,8,3,0.10870006694257939,1.9061896964684737,0.1759048136667237,0.0008175153331346033,6.370000028255163e-05
rosenbrock,2,process,9,3,0.10870006694257939,1.676992303279407,0.1022723593335589,0.00013041333325721402,0.00010487066659455498
rosenbrock,2,process,10,3,0.10870006694257939,1.4103274781370103,0.0899814620000446,7.739166630926775e-05,0.00023730166685709264
rosenbrock,2,process,11,3,0.10727640495740108,1.1054528626205276,0.116368324666837,0.00011682866685684228,0.00013125666646374157
rosenbrock,2,process,12,3,0.051949046662603825,1.067324729921203,0.20119392633326547,9.369999982785278e-05,6.341866719594691e-05
rosenbrock,2,process,13,3,0.051949046662603825,0.9009600454740071,0.1859069339995282,0.0007598049999918052,6.118533383414615e-05
rosenbrock,2,process,14,3,0.047896318972114015,0.618540939902256,0.13676827966658797,8.29740004822573e-05,5.5309332916901134e-05
rosenbrock,2,process,15,3,0.046001800080393694,0.5745044131959679,0.09458728966637864,0.0021531606662392733,6.215400086754623e-05
rosenbrock,2,process,16,3,0.046001800080393694,0.4880239477661858,0.13114845866706068,7.617866685905028e-05,5.521299893492445e-05
rosenbrock,2,process,17,3,0.044892788832690905,0.4222453498261582,0.10668883533283709,0.00028721366652462166,7.085200074167612e-05
rosenbrock,2,process,18,3,0.044892788832690905,0.3931268963327952,0.14074591466699835,7.122100032574963e-05,5.3614665982119426e-05
rosenbrock,2,process,19,3,0.044892788832690905,0.36839706250933774,0.16688797899981486,7.977599974158996e-05,0.00012912966728132838
rosenbrock,2,process,20,3,0.037925615867156676,0.345496871894084,0.10702786900037609,0.0004935280000305889,6.386733305892751e-05
rosenbrock,2,asyncio,0,3,21.007325079045504,629.2040706539277,0.0012965346662288841,0.0,2.8965000334816676e-05
rosenbrock,2,asyncio,1,3,1.815271971193919,143.36977411333268,0.0005604333334000936,5.7235333467057593e-05,2.009599969217864e-05
rosenbrock,2,asyncio,2,3,0.6061396738561334,23.907484169813785,0.0005906116666665184,4.016099986377716e-05,1.5996999839747634e-05
rosenbrock,2,asyncio,3,3,0.44708720700893173,15.57393760556505,0.0010584516667222488,0.00014044599962896123,1.5129667190194596e-05
rosenbrock,2,asyncio,4,3,0.3360333501360502,9.592527079309967,0.0012265453333384357,3.808700027245019e-05,1.2969999564423537e-05
rosenbrock,2,asyncio,5,3,0.3360333501360502,4.596885542822705,0.0005144183335990723,3.6986000244117655e-05,1.2026999381002193e-05
rosenbrock,2,asyncio,6,3,0.3360333501360502,3.2085583420840216,0.0004363879997981712,8.842266652209219e-05,1.1763000050753666e-05
rosenbrock,2,asyncio,7,3,0.10870006694257939,2.9429662671161356,0.000486217000191876,3.585833292163443e-05,1.2563000079050349e-05
rosenbrock,2,asyncio,8,3,0.10870006694257939,1.9061896964684737,0.00044145266656414606,3.498666683299234e-05,1.1434666703280527e-05
rosenbrock,2,asyncio,9,3,0.10870006694257939,1.676992303279407,0.0004235373335177428,3.569766674142253e-05,1.1106999409093987e-05
rosenbrock,2,asyncio,10,3,0.10870006694257939,1.4103274781370103,0.0004950680001153766,3.601533353503328e-05,1.2356666047708131e-05
rosenbrock,2,asyncio,11,3,0.10727640495740108,1.1054528626205276,0.00043588166651413,3.630699999727464e-05,1.2369333186749524e-05
rosenbrock,2,asyncio,12,3,0.051949046662603825,1.067324729921203,0.0004547579998567623,0.0001600813332818992,1.414500002283603e-05
rosenbrock,2,asyncio,13,3,0.051949046662603825,0.9009600454740071,0.0004289670002132577,3.641333326716752e-05,1.1286999930841072e-05
rosenbrock,2,asyncio,14,3,0.047896318972114015,0.618540939902256,0.0004398883329486125,3.547499970106097e-05,1.167900063592242e-05
rosenbrock,2,asyncio,15,3,0.046001800080393694,0.5745044131959679,0.0021480296666898844,3.5153666734307386e-05,8.849533302660954e-05
rosenbrock,2,asyncio,16,3,0.046001800080393694,0.4880239477661858,0.00046764033292371704,3.6293333323556e-05,1.1088667027555251e-05
rosenbrock,2,asyncio,17,3,0.044892788832690905,0.4222453498261582,0.00042214833350347664,3.525533338688547e-05,1.1244332805896798e-05
rosenbrock,2,asyncio,18,3,0.044892788832690905,0.3931268963327952,0.0004202246667167249,3.495033312598631e-05,1.0832667006373716e-05
rosenbrock,2,asyncio,19,3,0.044892788832690905,0.36839706250933774,0.00046086333350103814,3.5357666395915054e-05,1.1183666780804439e-05
rosenbrock,2,asyncio,20,3,0.037925615867156676,0.345496871894084,0.00043032733325768885,3.577166686833758e-05,1.1467666809039656e-05
rosenbrock,2,numpy,0,3,21.007325079045504,629.2040706539277,0.00027667166644581204,0.0,5.3594666799957245e-05
rosenbrock,2,numpy,1,3,1.815271971193919,143.36977411333268,9.257499944700005e-05,4.939599997063245e-05,1.9858667656080797e-05
rosenbrock,2,numpy,2,3,0.6061396738561334,23.907484169813785,5.8711666800566796e-05,4.052533343686567e-05,1.4487999881869959e-05
rosenbrock,2,numpy,3,3,0.44708720700893173,15.57393760556505,6.0262333439216796e-05,6.050233332643984e-05,1.3580999620899092e-05
rosenbrock,2,numpy,4,3,0.3360333501360502,9.592527079309967,8.197533315978944e-05,0.0012120513332168532,1.9639667092026986e-05
rosenbrock,2,numpy,5,3,0.3360333501360502,4.596885542822705,5.736866690616201e-05,4.232466653775191e-05,1.284133334896372e-05
rosenbrock,2,numpy,6,3,0.3360333501360502,3.2085583420840216,4.583733304267904e-05,3.828766663597586e-05,1.0445000043546315e-05
rosenbrock,2,numpy,7,3,0.10870006694257939,2.9429662671161356,4.79146662352529e-05,3.649599996909577e-05,1.2132666900773378e-05
rosenbrock,2,numpy,8,3,0.10870006694257939,1.9061896964684737,0.00012073600009898655,0.00015866566627664724,1.6326333631392725e-05
rosenbrock,2,numpy,9,3,0.10870006694257939,1.676992303279407,0.0001541866671080546,4.2358666784518086e-05,1.5527332834608387e-05
rosenbrock,2,numpy,10,3,0.10870006694257939,1.4103274781370103,0.00011025833343107176,3.830566614245375e-05,1.341800028361225e-05
rosenbrock,2,numpy,11,3,0.10727640495740108,1.1054528626205276,6.0855000204658914e-05,3.871299971554739e-05,1.309100025537191e-05
rosenbrock,2,numpy,12,3,0.051949046662603825,1.067324729921203,4.8892333325056825e-05,3.7705333549335286e-05,1.2893999761824185e-05
rosenbrock,2,numpy,13,3,0.051949046662603825,0.9009600454740071,4.440599999118907e-05,3.712833313329611e-05,1.0119666815929426e-05
rosenbrock,2,numpy,14,3,0.047896318972114015,0.618540939902256,4.965899976620373e-05,3.8545333760945745e-05,1.1016666576324496e-05
rosenbrock,2,numpy,15,3,0.046001800080393694,0.5745044131959679,0.00017788300010579405,0.0002532016669647419,0.00010106099944096059
rosenbrock,2,numpy,16,3,0.046001800080393694,0.4880239477661858,0.00024771133333463996,0.00011085966646836216,3.670300035688948e-05
rosenbrock,2,numpy,17,3,0.044892788832690905,0.4222453498261582,5.1339000189424645e-05,3.754833323910134e-05,1.2990999797087474e-05
rosenbrock,2,numpy,18,3,0.044892788832690905,0.3931268963327952,5.275600021074448e-05,3.7154000286439746e-05,1.1079332883430956e-05
rosenbrock,2,numpy,19,3,0.044892788832690905,0.36839706250933774,4.268200003328578e-05,3.688633326722387e-05,1.0417000036492633e-05
rosenbrock,2,numpy,20,3,0.037925615867156676,0.345496871894084,0.00022671000018211393,3.616899994085543e-05,3.661966638901504e-05
rosenbrock,10,sequential,0,3,1349.5125866714407,4803.655924269832,0.00010141566690435866,0.0,0.0005483219999102099
rosenbrock,10,sequential,1,3,813.5720821835694,2057.7477655871294,5.0322999716930404e-05,0.00014248833334325658,1.667333375128995e-05
rosenbrock,10,sequential,2,3,424.61622468574643,882.5901814265832,4.5648999730474316e-05,0.00012976466678082943,1.3360333468881436e-05
rosenbrock,10,sequential,3,3,314.8701591904791,593.1605850419259,0.025186686333654507,0.00012456766641359232,2.026799969219913e-05
rosenbrock,10,sequential,4,3,222.06670335136275,477.11084389708213,0.00011526033328361034,0.0004916243336386591,1.6617332827687885e-05
rosenbrock,10,sequential,5,3,156.25313755537047,332.3693133787796,0.00021996400028001517,0.0006508043337210742,1.7885665935561217e-05
rosenbrock,10,sequential,6,3,136.57365353484352,229.3530754093928,4.685299973061774e-05,0.0002635456667121616,0.0001840953336795792
rosenbrock,10,sequential,7,3,127.47500545197015,203.04674740995344,4.663166691898368e-05,0.000135910333180315,1.1610666660999414e-05
rosenbrock,10,sequential,8,3,98.32713780013471,173.62116529770665,4.495633371940736e-05,0.00013266400037537096,1.003133244618463e-05
rosenbrock,10,sequential,9,3,82.73426212051771,143.40198910676497,4.408033328218153e-05,0.00018352966647701882,1.1591333532123826e-05
rosenbrock,10,sequential,10,3,77.87792883915019,124.14591065844711,0.0001315836667951468,0.0006647889998324293,1.2784333497014208e-05
rosenbrock,10,sequential,11,3,77.7937088239786,113.80810367848149,4.547000025922898e-05,0.0001853406665759394,1.0795666336586388e-05
rosenbrock,10,sequential,12,3,77.7937088239786,110.26745736510831,4.3227333359633725e-05,0.00012157099990872666,8.54766706955464e-06
rosenbrock,10,sequential,13,3,48.980839183189346,93.58475619414143,4.42769996880088e-05,0.00019199300004402176,1.129000035386222e-05
rosenbrock,10,sequential,14,3,43.672637612046,82.39312272504365,4.604233345162356e-05,0.0001339163336524507,1.390833282736518e-05
rosenbrock,10,sequential,15,3,35.05794355337449,74.91056680830316,4.384766665073888e-05,0.00017424133360085156,1.1425666343711782e-05
rosenbrock,10,sequential,16,3,34.31121697204241,63.68073563519433,4.496566665087206e-05,0.0038642536668097214,1.2880999747721944e-05
rosenbrock,10,sequential,17,3,31.63372195661604,58.96981660308168,4.4149000132165384e-05,0.00013582333334246263,1.063933329229864e-05
rosenbrock,10,sequential,18,3,26.5094584630873,51.597091849507166,4.920266625655737e-05,0.0006546186665824886,1.8479000573279336e-05
rosenbrock,10,sequential,19,3,26.5094584630873,48.96876351789273,8.831000013742596e-05,0.00017342266680013077,1.1965333214902785e-05
rosenbrock,10,sequential,20,3,22.304445421945648,42.74935898679748,5.736266666644951e-05,0.003841033999985181,2.0215666760729317e-05
rosenbrock,10,thread,0,3,1349.5125866714407,4803.655924269832,0.051025554333136824,0.0,4.688733345877457e-05
rosenbrock,10,thread,1,3,813.5720821835694,2057.7477655871294,0.03642084899972057,0.0004981403332446158,7.118266754938911e-05
rosenbrock,10,thread,2,3,424.61622468574643,882.5901814265832,0.05310236566644259,0.0008283463333403537,4.4750000294394944e-05
rosenbrock,10,thread,3,3,314.8701591904791,593.1605850419259,0.05260648633369177,0.0002754626666501281,3.20236658808426e-05
rosenbrock,10,thread,4,3,222.06670335136275,477.11084389708213,0.036058346333447844,0.000341387666897693,3.077366636716761e-05
rosenbrock,10,thread,5,3,156.25313755537047,332.3693133787796,0.06334335366652037,0.00015210699984891107,3.6209000427334104e-05
rosenbrock,10,thread,6,3,136.57365353484352,229.3530754093928,0.020057983333269174,0.000249812666879734,3.143866706523113e-05
rosenbrock,10,thread,7,3,127.47500545197015,203.04674740995344,0.07107040966699667,0.00030418033353877644,3.1926665845579315e-05
rosenbrock,10,thread,8,3,98.32713780013471,173.62116529770665,0.020309576000120916,0.0002004623332444074,2.954600010222445e-05
rosenbrock,10,thread,9,3,82.73426212051771,143.40198910676497,0.05921640500006712,0.00027875466639670776,3.412100007456805e-05
rosenbrock,10,thread,10,3,77.87792883915019,124.14591065844711,0.07301195200003956,0.0009761123328644317,3.4083000173268374e-05
rosenbrock,10,thread,11,3,77.7937088239786,113.80810367848149,0.06795066466687179,0.0002507206666753821,3.3522999729029834e-05
rosenbrock,10,thread,12,3,77.7937088239786,110.26745736510831,0.06989946600000015,0.00014581566695900014,3.123433301273811e-05
rosenbrock,10,thread,13,3,48.980839183189346,93.58475619414143,0.021238589333127795,0.00046263100011856295,3.7379333358937096e-05
rosenbrock,10,thread,14,3,43.672637612046,82.39312272504365,0.15554457700000057,0.0003529973331145205,6.398933389088295e-05
rosenbrock,10,thread,15,3,35.05794355337449,74.91056680830316,0.04391402500004915,0.00045773166645327973,3.019233311836918e-05
rosenbrock,10,thread,16,3,34.31121697204241,63.68073563519433,0.07965090833295108,0.0001430756668317675,9.777600007510046e-05
rosenbrock,10,thread,17,3,31.63372195661604,58.96981660308168,0.05740105933364248,0.000218206667038127,3.34933329213527e-05
rosenbrock,10,thread,18,3,26.5094584630873,51.597091849507166,0.08779176866664784,0.00014784933318878757,3.866066678407757e-05
rosenbrock,10,thread,19,3,26.5094584630873,48.96876351789273,0.06116959066639538,0.0001824549999582814,6.40526665544409e-05
rosenbrock,10,thread,20,3,22.304445421945648,42.74935898679748,0.04811081500004851,0.0013252003333642886,3.3430333132855594e-05
rosenbrock,10,process,0,3,1349.5125866714407,4803.655924269832,0.19236516699978287,0.0,0.00029321433369962807
rosenbrock,10,process,1,3,813.5720821835694,2057.7477655871294,0.1545412833335528,0.0006309616665021167,0.00011244899997109314
rosenbrock,10,process,2,3,424.61622468574643,882.5901814265832,0.117457453999729,0.00031116233337039983,0.0001029866668128913
rosenbrock,10,process,3,3,314.8701591904791,593.1605850419259,0.09213611433309173,0.00020104133333613086,0.0001690413334169231
rosenbrock,10,process,4,3,222.06670335136275,477.11084389708213,0.1311057113331723,0.0012041253333639663,0.00042068200006421347
rosenbrock,10,process,5,3,156.25313755537047,332.3693133787796,0.1587571416666833,0.00040047466639710666,0.000573579333225401
rosenbrock,10,process,6,3,136.57365353484352,229.3530754093928,0.08428718900025463,0.000379570332976679,0.00014681733318866463
rosenbrock,10,process,7,3,127.47500545197015,203.04674740995344,0.10967364400039514,0.0005336063331924379,0.00036596833281995106
rosenbrock,10,process,8,3,98.32713780013471,173.62116529770665,0.18976152300031876,0.00019431799986098972,0.00035968433318582055
rosenbrock,10,process,9,3,82.73426212051771,143.40198910676497,0.3195207099997788,0.0003603766666249915,0.0001736196666873487
rosenbrock,10,process,10,3,77.87792883915019,124.14591065844711,0.1704133166667816,0.00017841399979564207,9.760966683340182e-05
rosenbrock,10,process,11,3,77.7937088239786,113.80810367848149,0.1739917949998926,0.0002725099999831097,0.00019320633358195968
rosenbrock,10,process,12,3,77.7937088239786,110.26745736510831,0.10899274733310449,0.0002661626667759265,0.00011538433318492025
rosenbrock,10,process,13,3,48.980839183189346,93.58475619414143,0.10165357933298462,0.0003882970004269737,0.00010503966677788412
rosenbrock,10,process,14,3,43.672637612046,82.39312272504365,0.08907270299975305,0.00019937133341348576,9.621533354220446e-05
rosenbrock,10,process,15,3,35.05794355337449,74.91056680830316,0.11662721100007427,0.0003155436667536075,9.29019997784053e-05
rosenbrock,10,process,16,3,34.31121697204241,63.68073563519433,0.14011399833331475,0.00036686533348984085,9.443333328817971e-05
rosenbrock,10,process,17,3,31.63372195661604,58.96981660308168,0.1628736666665039,0.00018324466661094144,9.265333331616905e-05
rosenbrock,10,process,18,3,26.5094584630873,51.597091849507166,0.20393965766682717,0.00020769833342152802,0.00017557333346000328
rosenbrock,10,process,19,3,26.5094584630873,48.96876351789273,0.1420929813333108,0.0002547106666194547,9.064666695242825e-05
rosenbrock,10,process,20,3,22.304445421945648,42.74935898679748,0.1718568830001459,0.0002170040000540515,0.00010269600018849208
rosenbrock,10,asyncio,0,3,1349.5125866714407,4803.655924269832,0.0051976193332545035,0.0,4.071133328883055e-05
rosenbrock,10,asyncio,1,3,813.5720821835694,2057.7477655871294,0.004609664000175447,0.00021517666694611157,2.568199973514614e-05
rosenbrock,10,asyncio,2,3,424.61622468574643,882.5901814265832,0.012314582666173616,0.0026232469996709065,2.9150000955269206e-05
rosenbrock,10,asyncio,3,3,314.8701591904791,593.1605850419259,0.0006089183331520568,0.00016219000008277362,1.8651666929751325e-05
rosenbrock,10,asyncio,4,3,222.06670335136275,477.11084389708213,0.0005227470001045731,0.00019491399992451383,1.5907000185203895e-05
